course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/ER22x/2013_Spring,MHxPC130008953,1,1,0,United States,unk,-1,unk,7/25/2013,8/16/2013,376,10,0,7,0
HarvardX/ER22x/2013_Spring,MHxPC130386930,1,1,1,United States,unk,-1,unk,7/24/2013,9/1/2013,1254,11,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130250603,1,1,1,Other Europe,Secondary,1992,m,2/19/2013,8/8/2013,1493,48,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130587218,1,0,0,Other Africa,Bachelor's,1988,m,10/29/2012,10/29/2012,6,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130439385,1,0,0,India,Secondary,1994,f,2/21/2013,2/21/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130339606,1,1,1,Other Africa,Bachelor's,1974,m,10/23/2012,1/20/2013,6839,59,1947,15,0
HarvardX/CS50x/2012,MHxPC130330204,1,1,0,United States,Bachelor's,1986,m,6/27/2013,6/27/2013,6,1,0,2,0
HarvardX/CS50x/2012,MHxPC130425979,1,1,1,India,Bachelor's,1990,f,12/26/2012,7/15/2013,99,20,0,10,0
HarvardX/PH207x/2012_Fall,MHxPC130184193,1,1,1,India,Secondary,1995,m,10/15/2012,1/20/2013,2810,31,72,15,0
HarvardX/CS50x/2012,MHxPC130035901,1,1,0,India,unk,-1,unk,8/11/2013,8/11/2013,8,2,0,5,0
HarvardX/ER22x/2013_Spring,MHxPC130533752,1,1,1,Spain,Bachelor's,1989,f,1/4/2013,6/21/2013,1193,40,0,32,0
HarvardX/ER22x/2013_Spring,MHxPC130063362,1,0,0,Other South Asia,Secondary,1992,f,1/25/2013,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130002751,1,1,1,India,Master's,1983,m,1/15/2013,8/15/2013,971,7,17,7,0
HarvardX/CB22x/2013_Spring,MHxPC130452784,1,1,1,Poland,Master's,1986,m,2/10/2013,8/28/2013,3093,33,0,27,0
HarvardX/CS50x/2012,MHxPC130463094,1,1,0,Russian Federation,Secondary,1991,m,7/30/2012,2/17/2013,9,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130286003,1,0,0,United States,Secondary,1992,m,3/6/2013,3/7/2013,2,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130265119,1,1,0,Canada,Bachelor's,1986,m,5/13/2013,5/29/2013,30,2,0,2,0
HarvardX/CS50x/2012,MHxPC130148528,1,1,0,Other South Asia,Secondary,1994,m,3/1/2013,3/3/2013,7,2,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130118652,1,1,1,Germany,Master's,1988,f,1/3/2013,8/14/2013,848,20,0,28,0
HarvardX/PH207x/2012_Fall,MHxPC130516311,1,1,1,United Kingdom,Master's,1982,m,8/13/2012,3/20/2013,4751,28,364,15,0
HarvardX/CS50x/2012,MHxPC130331334,1,1,1,United States,Bachelor's,1987,m,1/30/2013,7/13/2013,481,53,0,12,0
HarvardX/CS50x/2012,MHxPC130196770,1,1,0,Unknown/Other,Less than Secondary,1989,m,10/4/2012,2/17/2013,1,1,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130027395,1,1,1,Greece,Bachelor's,1982,m,5/9/2013,7/26/2013,1807,12,0,25,0
HarvardX/ER22x/2013_Spring,MHxPC130235457,1,1,0,India,Secondary,1991,m,3/3/2013,3/21/2013,190,5,0,3,0
HarvardX/ER22x/2013_Spring,MHxPC130414775,1,1,1,India,Secondary,1990,f,1/29/2013,8/7/2013,1712,20,0,32,0
HarvardX/CS50x/2012,MHxPC130421894,1,1,0,United States,Less than Secondary,1996,m,11/18/2012,2/16/2013,8,1,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130347465,1,1,0,Other Europe,Secondary,1992,f,2/19/2013,3/19/2013,19,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130305136,1,0,0,Nigeria,Bachelor's,1984,f,7/9/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130277207,1,1,1,Brazil,Bachelor's,1981,m,3/12/2013,7/29/2013,1433,21,0,30,0
HarvardX/CB22x/2013_Spring,MHxPC130509006,1,0,0,Unknown/Other,Bachelor's,1987,m,1/15/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130424071,1,1,1,Unknown/Other,Bachelor's,1985,f,10/5/2012,1/17/2013,5678,43,2599,15,0
HarvardX/ER22x/2013_Spring,MHxPC130051501,1,1,0,United States,Bachelor's,1985,m,1/9/2013,8/15/2013,591,22,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130516530,1,0,0,Unknown/Other,Master's,1989,m,7/26/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130160595,1,1,0,India,Bachelor's,1988,m,2/14/2013,3/28/2013,7,1,0,2,0
HarvardX/CB22x/2013_Spring,MHxPC130336947,1,0,0,Other East Asia,Master's,1977,m,2/23/2013,3/8/2013,7,2,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130528981,1,1,1,India,Secondary,1993,m,3/3/2013,9/1/2013,1706,57,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130542060,1,1,1,United States,unk,-1,unk,1/9/2013,8/4/2013,1687,19,0,33,7
HarvardX/ER22x/2013_Spring,MHxPC130406049,1,0,0,Unknown/Other,Bachelor's,1989,m,1/31/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130263442,1,1,0,United States,Secondary,1993,f,7/27/2013,8/6/2013,8,3,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130422709,1,1,1,United States,Master's,1983,f,10/16/2012,6/6/2013,13208,58,325,15,0
HarvardX/CB22x/2013_Spring,MHxPC130164054,1,1,0,United States,Bachelor's,1979,m,1/22/2013,3/12/2013,12,1,0,1,0
HarvardX/CS50x/2012,MHxPC130402016,1,0,0,Other Europe,Bachelor's,1983,m,9/26/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130588131,1,1,0,India,Doctorate,1976,m,5/14/2013,5/14/2013,17,1,6,2,0
HarvardX/CS50x/2012,MHxPC130143696,1,1,0,India,Bachelor's,1983,m,7/2/2013,7/3/2013,34,2,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130293434,1,1,0,United States,Master's,1955,f,8/18/2012,10/17/2012,155,2,20,2,0
HarvardX/ER22x/2013_Spring,MHxPC130145458,1,1,1,United States,Master's,1980,f,5/13/2013,7/25/2013,802,12,0,22,0
HarvardX/CS50x/2012,MHxPC130029933,1,1,1,India,Secondary,1991,m,10/8/2012,4/16/2013,52,10,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130476754,1,1,0,United States,unk,-1,unk,12/5/2012,12/5/2012,30,2,3,3,0
HarvardX/PH278x/2013_Spring,MHxPC130469991,1,0,0,India,Master's,1986,m,2/23/2013,2/23/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130450243,1,0,0,Brazil,Secondary,1995,f,3/3/2013,3/3/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130492208,1,0,0,Unknown/Other,Secondary,1990,m,12/14/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130401902,1,1,1,Canada,unk,-1,m,2/4/2013,5/9/2013,17,2,0,6,0
HarvardX/PH207x/2012_Fall,MHxPC130010745,1,1,1,France,Master's,1982,m,10/11/2012,3/7/2013,13454,60,3748,16,0
HarvardX/ER22x/2013_Spring,MHxPC130146895,1,1,1,United States,Bachelor's,1969,f,1/11/2013,8/26/2013,1618,46,0,32,2
HarvardX/PH207x/2012_Fall,MHxPC130115684,1,1,1,Other Europe,Bachelor's,1985,f,10/22/2012,12/6/2012,142,5,24,9,0
HarvardX/CS50x/2012,MHxPC130276207,1,1,0,Other Europe,Secondary,1986,f,8/14/2013,4/12/2013,3,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130051232,1,1,0,United States,Bachelor's,1988,m,9/11/2012,10/29/2012,714,8,147,3,0
HarvardX/CS50x/2012,MHxPC130579601,1,0,0,United States,Less than Secondary,1991,m,10/1/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130276103,1,1,1,Spain,Master's,1983,f,8/19/2012,1/14/2013,5205,37,183,15,0
HarvardX/CS50x/2012,MHxPC130295233,1,1,1,Germany,Bachelor's,1986,m,5/28/2013,5/28/2013,110,1,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130596873,1,1,1,India,Bachelor's,1987,m,10/21/2012,1/18/2013,2084,23,103,14,0
HarvardX/CB22x/2013_Spring,MHxPC130309022,1,0,0,Other South Asia,Bachelor's,1986,f,5/8/2013,5/9/2013,9,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130380122,1,1,0,United States,Bachelor's,1970,m,3/20/2013,3/20/2013,4,1,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130433642,1,1,0,Canada,Master's,1986,f,3/12/2013,8/28/2013,28,2,0,6,0
HarvardX/CS50x/2012,MHxPC130026043,1,1,0,Other Europe,Secondary,1971,m,11/22/2012,4/9/2013,23,2,0,3,0
HarvardX/CS50x/2012,MHxPC130429107,1,0,0,Unknown/Other,Bachelor's,1984,f,1/31/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130162040,1,1,1,Mexico,Secondary,1992,m,4/28/2013,8/6/2013,743,6,0,28,0
HarvardX/CS50x/2012,MHxPC130532051,1,0,0,United States,Bachelor's,1986,m,8/1/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130433401,1,0,0,Pakistan,Secondary,1992,m,9/7/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130038063,1,0,0,Unknown/Other,unk,1985,m,10/3/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130449439,1,1,1,Philippines,Secondary,1993,f,2/11/2013,8/24/2013,2799,23,240,11,0
HarvardX/CB22x/2013_Spring,MHxPC130091794,1,0,0,Brazil,Bachelor's,1979,m,4/5/2013,4/5/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130296574,1,0,0,United Kingdom,Master's,1989,m,6/16/2013,6/16/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130571058,1,1,0,United States,Bachelor's,-1,m,5/11/2013,6/12/2013,525,18,0,8,0
HarvardX/PH278x/2013_Spring,MHxPC130444785,1,1,1,United Kingdom,Master's,1985,m,5/10/2013,8/1/2013,1344,12,493,8,0
HarvardX/CS50x/2012,MHxPC130491433,1,0,0,United States,Master's,1935,m,12/23/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130464855,1,0,0,Unknown/Other,unk,1989,f,9/27/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130054625,1,1,1,India,Master's,1975,m,8/22/2012,2/23/2013,18341,97,3448,16,0
HarvardX/PH278x/2013_Spring,MHxPC130099383,1,0,0,Nigeria,Bachelor's,1985,m,4/7/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130065007,1,0,0,Unknown/Other,Master's,1990,f,8/18/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130007591,1,0,0,Unknown/Other,Bachelor's,1990,f,8/20/2012,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130089148,1,0,0,Unknown/Other,Master's,1982,f,1/23/2013,11/17/2013,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130296742,1,1,0,Other Europe,Master's,1988,m,6/12/2013,6/12/2013,15,1,0,2,0
HarvardX/CS50x/2012,MHxPC130585162,1,0,0,Unknown/Other,unk,1991,m,7/30/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130042733,1,0,0,Unknown/Other,Bachelor's,1991,f,10/2/2012,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130379673,1,1,1,United Kingdom,Secondary,1992,m,7/26/2012,5/30/2013,74,42,0,10,0
HarvardX/CS50x/2012,MHxPC130274685,1,0,0,Mexico,Bachelor's,1979,m,6/24/2013,6/27/2013,2,2,0,4,0
HarvardX/CB22x/2013_Spring,MHxPC130261341,1,0,0,Unknown/Other,unk,-1,unk,2/28/2013,11/17/2013,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130398922,1,0,0,Other Europe,Master's,1973,m,1/13/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130426048,1,1,1,Germany,Bachelor's,1989,m,3/30/2013,8/4/2013,1966,50,0,33,0
HarvardX/CS50x/2012,MHxPC130075241,1,1,1,United States,Master's,1985,m,9/7/2012,6/3/2013,437,49,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130151422,1,1,1,United States,Doctorate,1955,m,1/29/2013,8/4/2013,1612,31,0,33,0
HarvardX/CS50x/2012,MHxPC130472254,1,1,0,Canada,Bachelor's,1994,m,1/21/2013,6/10/2013,10,1,0,2,0
HarvardX/PH207x/2012_Fall,MHxPC130214291,1,1,1,Pakistan,Secondary,1990,m,10/15/2012,1/20/2013,1070,14,27,14,0
HarvardX/ER22x/2013_Spring,MHxPC130595166,1,1,0,Japan,unk,-1,unk,3/12/2013,3/13/2013,44,1,0,2,0
HarvardX/CS50x/2012,MHxPC130483574,1,0,0,Other Middle East/Central Asia,Bachelor's,1989,f,7/28/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130087448,1,1,0,Nigeria,Bachelor's,1984,m,6/9/2013,6/12/2013,92,3,0,4,0
HarvardX/PH207x/2012_Fall,MHxPC130435613,1,1,1,Other Africa,Bachelor's,1988,f,10/4/2012,1/17/2013,5985,51,825,13,0
HarvardX/CB22x/2013_Spring,MHxPC130264376,1,1,1,United States,Bachelor's,1942,m,5/22/2013,8/29/2013,3861,59,0,27,0
HarvardX/PH207x/2012_Fall,MHxPC130467864,1,1,1,United States,Master's,1981,m,8/16/2012,1/20/2013,12019,69,2617,16,1
HarvardX/PH207x/2012_Fall,MHxPC130217479,1,1,1,Spain,Master's,1975,f,10/8/2012,3/14/2013,14738,59,3244,16,0
HarvardX/PH207x/2012_Fall,MHxPC130367484,1,1,0,United States,Secondary,1989,m,8/20/2012,10/22/2012,77,4,16,2,0
HarvardX/ER22x/2013_Spring,MHxPC130143262,1,1,1,Other Europe,Secondary,1991,m,1/29/2013,8/5/2013,1909,35,0,32,0
HarvardX/PH207x/2012_Fall,MHxPC130344523,1,0,0,Spain,Master's,1985,m,8/14/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130265151,1,1,1,Other Africa,Master's,1982,m,10/17/2012,1/19/2013,2436,32,2,13,0
HarvardX/CS50x/2012,MHxPC130056935,1,0,0,Unknown/Other,Less than Secondary,1988,m,11/18/2012,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130508551,1,1,0,India,Master's,1982,f,10/10/2012,10/29/2012,204,7,20,3,0
HarvardX/ER22x/2013_Spring,MHxPC130138084,1,0,0,United States,unk,1992,m,4/15/2013,4/18/2013,3,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130399803,1,1,1,United States,Bachelor's,1989,f,8/14/2012,1/20/2013,5995,46,794,16,1
HarvardX/CB22x/2013_Spring,MHxPC130382333,1,0,0,Other East Asia,unk,-1,unk,2/15/2013,2/15/2013,2,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130191077,1,1,1,Other Middle East/Central Asia,unk,-1,unk,5/31/2013,9/7/2013,2130,24,0,29,0
HarvardX/CS50x/2012,MHxPC130571115,1,1,1,Other South Asia,Bachelor's,1987,m,11/17/2012,4/30/2013,562,43,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130348701,1,1,0,United States,Master's,1982,m,8/10/2012,11/9/2012,97,5,9,2,0
HarvardX/PH207x/2012_Fall,MHxPC130455950,1,0,0,Egypt,Bachelor's,1989,m,10/6/2012,10/6/2012,2,1,0,0,0
HarvardX/CS50x/2012,MHxPC130511258,1,0,0,Unknown/Other,Secondary,1990,m,11/13/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130548921,1,0,0,Russian Federation,Bachelor's,1992,f,5/19/2013,5/19/2013,2,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130400280,1,1,0,Australia,unk,-1,unk,7/28/2012,1/15/2013,215,10,14,6,0
HarvardX/PH207x/2012_Fall,MHxPC130565243,1,1,1,Spain,Master's,1976,f,8/16/2012,2/23/2013,11791,59,2319,15,0
HarvardX/PH207x/2012_Fall,MHxPC130471542,1,0,0,Other Africa,Bachelor's,1980,f,11/15/2012,11/24/2012,2,2,0,0,0
HarvardX/CS50x/2012,MHxPC130227744,1,0,0,Other Middle East/Central Asia,Secondary,1988,m,9/29/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130257897,1,1,1,China,unk,-1,m,4/13/2013,8/29/2013,523,16,0,20,0
HarvardX/ER22x/2013_Spring,MHxPC130435737,1,1,1,Pakistan,Bachelor's,1990,m,2/14/2013,8/25/2013,1413,40,0,32,0
HarvardX/CS50x/2012,MHxPC130443616,1,1,1,India,Secondary,1993,f,12/27/2012,3/28/2013,131,6,0,8,0
HarvardX/CS50x/2012,MHxPC130433774,1,1,1,United States,Bachelor's,1984,m,10/15/2012,5/4/2013,157,20,0,12,0
HarvardX/PH278x/2013_Spring,MHxPC130459072,1,1,0,United States,Bachelor's,1990,m,5/31/2013,6/5/2013,559,5,52,3,0
HarvardX/CS50x/2012,MHxPC130589786,1,1,1,United States,Bachelor's,1976,m,10/3/2012,5/9/2013,329,31,0,12,0
HarvardX/CS50x/2012,MHxPC130176850,1,1,1,Other Middle East/Central Asia,Secondary,1984,m,2/11/2013,8/9/2013,580,77,0,11,0
HarvardX/CS50x/2012,MHxPC130473307,1,1,1,United States,Master's,1981,m,11/30/2012,4/17/2013,176,20,0,12,0
HarvardX/PH207x/2012_Fall,MHxPC130201802,1,0,0,Indonesia,Bachelor's,1989,m,1/3/2013,1/3/2013,166,1,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130106598,1,0,0,Other Europe,Master's,1981,f,12/23/2012,2/18/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130416571,1,1,1,Other East Asia,Secondary,1993,m,2/18/2013,8/23/2013,1810,20,0,33,0
HarvardX/ER22x/2013_Spring,MHxPC130372266,1,0,0,Unknown/Other,Bachelor's,1989,m,1/12/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130221650,1,1,1,Egypt,unk,-1,unk,12/20/2012,9/4/2013,936,40,0,29,0
HarvardX/CB22x/2013_Spring,MHxPC130239562,1,0,0,Unknown/Other,Secondary,1990,m,8/27/2013,11/17/2013,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130323425,1,1,1,Spain,Master's,1979,f,9/3/2012,1/4/2013,2141,24,141,13,0
HarvardX/PH207x/2012_Fall,MHxPC130395974,1,1,1,India,Master's,1983,m,8/10/2012,3/16/2013,4802,59,671,16,6
HarvardX/CS50x/2012,MHxPC130228477,1,1,0,Pakistan,Bachelor's,1992,f,10/17/2012,6/4/2013,4,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130103603,1,1,0,Other Middle East/Central Asia,Secondary,1994,f,10/18/2012,11/20/2012,300,5,19,5,0
HarvardX/CS50x/2012,MHxPC130319045,1,1,1,United States,unk,-1,unk,2/21/2013,5/11/2013,790,55,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130347391,1,1,1,United Kingdom,Bachelor's,1990,m,4/13/2013,7/11/2013,985,13,0,31,0
HarvardX/ER22x/2013_Spring,MHxPC130274900,1,1,0,United States,Bachelor's,1967,f,8/5/2013,8/5/2013,637,22,0,14,1
HarvardX/CS50x/2012,MHxPC130520491,1,1,1,United States,Secondary,1997,m,11/27/2012,5/8/2013,171,25,0,12,0
HarvardX/CS50x/2012,MHxPC130093314,1,1,0,Other Europe,unk,-1,m,12/30/2012,2/12/2013,1,1,0,5,0
HarvardX/PH207x/2012_Fall,MHxPC130170812,1,1,1,Philippines,Bachelor's,1990,f,9/27/2012,1/20/2013,4726,28,44,12,0
HarvardX/ER22x/2013_Spring,MHxPC130481072,1,1,1,India,Master's,1986,m,7/27/2013,8/15/2013,1193,10,0,33,0
HarvardX/CS50x/2012,MHxPC130249054,1,1,0,Nigeria,Bachelor's,1987,m,7/26/2013,7/26/2013,2,1,0,3,0
HarvardX/CB22x/2013_Spring,MHxPC130359453,1,1,0,Greece,unk,-1,f,4/3/2013,4/3/2013,16,1,0,3,0
HarvardX/PH207x/2012_Fall,MHxPC130537645,1,1,0,Other Africa,Secondary,1989,m,10/30/2012,10/31/2012,159,2,12,3,0
HarvardX/PH207x/2012_Fall,MHxPC130594952,1,1,1,India,Master's,1986,m,9/12/2012,5/24/2013,11748,66,34,15,0
HarvardX/ER22x/2013_Spring,MHxPC130540812,1,1,0,Canada,Master's,1983,f,8/29/2013,8/30/2013,37,2,0,4,0
HarvardX/ER22x/2013_Spring,MHxPC130404604,1,1,1,Germany,unk,-1,unk,7/25/2013,8/7/2013,944,9,0,32,0
HarvardX/CB22x/2013_Spring,MHxPC130430125,1,0,0,"Other North & Central Amer., Caribbean",Bachelor's,1991,f,2/17/2013,2/17/2013,1,1,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130534411,1,1,1,Portugal,Master's,1987,m,7/24/2013,7/24/2013,674,1,0,31,0
HarvardX/PH207x/2012_Fall,MHxPC130278574,1,0,0,Other Africa,Master's,1982,m,7/2/2013,7/4/2013,3,2,0,1,0
HarvardX/PH278x/2013_Spring,MHxPC130169386,1,0,0,Unknown/Other,Less than Secondary,1998,f,6/3/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130136921,1,1,1,Spain,Master's,1982,m,3/20/2013,8/27/2013,1827,96,0,26,0
HarvardX/ER22x/2013_Spring,MHxPC130074502,1,0,0,United States,Bachelor's,1991,f,2/17/2013,2/18/2013,1,1,0,0,0
HarvardX/CS50x/2012,MHxPC130193104,1,1,0,United States,Bachelor's,1987,m,3/5/2013,4/25/2013,5,2,0,1,0
HarvardX/CS50x/2012,MHxPC130000150,1,0,0,Other Africa,Bachelor's,1986,f,1/3/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130014327,1,0,0,Unknown/Other,unk,-1,unk,12/26/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130510534,1,1,1,Colombia,Master's,1988,f,5/14/2013,8/20/2013,3388,33,583,6,0
HarvardX/CS50x/2012,MHxPC130242550,1,1,1,United States,Secondary,1995,m,3/29/2013,5/4/2013,428,19,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130570933,1,1,1,Spain,Bachelor's,1991,m,12/20/2012,8/17/2013,2298,60,0,33,0
HarvardX/CS50x/2012,MHxPC130504479,1,1,0,Other Africa,Bachelor's,1993,f,10/30/2012,6/19/2013,4,1,0,2,0
HarvardX/PH278x/2013_Spring,MHxPC130568449,1,0,0,United States,Master's,1968,f,2/21/2013,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130547774,1,0,0,Unknown/Other,Master's,1985,f,4/24/2013,unk,0,0,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130142487,1,1,1,United States,Master's,1982,m,8/9/2012,4/4/2013,6778,61,1308,16,0
HarvardX/PH207x/2012_Fall,MHxPC130309165,1,1,1,Other Middle East/Central Asia,Bachelor's,1986,m,10/16/2012,5/19/2013,2861,44,153,15,0
HarvardX/ER22x/2013_Spring,MHxPC130475046,1,1,1,Pakistan,Master's,1989,f,3/31/2013,7/16/2013,2200,38,0,32,0
HarvardX/CS50x/2012,MHxPC130537727,1,0,0,Unknown/Other,Bachelor's,1990,m,9/12/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130053530,1,1,1,Other Europe,Bachelor's,1991,f,7/9/2013,8/14/2013,1821,25,0,33,0
HarvardX/CS50x/2012,MHxPC130185047,1,0,0,Unknown/Other,Master's,1988,f,8/14/2012,unk,0,0,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130111407,1,1,0,United Kingdom,Master's,1977,m,5/21/2013,5/21/2013,124,1,18,2,0
HarvardX/ER22x/2013_Spring,MHxPC130245402,1,0,0,Unknown/Other,Master's,1980,f,1/2/2013,unk,0,0,0,0,0
HarvardX/CB22x/2013_Spring,MHxPC130476424,1,1,1,India,Bachelor's,1982,m,7/9/2013,9/3/2013,1271,26,0,27,0
HarvardX/CS50x/2012,MHxPC130045548,1,1,0,United States,Bachelor's,1988,m,6/20/2013,6/20/2013,8,1,0,1,0
HarvardX/PH207x/2012_Fall,MHxPC130448830,1,1,1,India,Bachelor's,1986,m,10/13/2012,2/26/2013,2171,22,231,13,0
HarvardX/CB22x/2013_Spring,MHxPC130261217,1,0,0,United States,Master's,1940,m,2/18/2013,11/17/2013,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130090766,1,0,0,Other Africa,Secondary,1990,m,6/23/2013,7/29/2013,4,2,0,0,0
HarvardX/CS50x/2012,MHxPC130274928,1,1,0,United States,Secondary,1987,f,3/6/2013,3/9/2013,50,4,0,1,0
HarvardX/ER22x/2013_Spring,MHxPC130594223,1,1,0,United States,Bachelor's,1987,m,6/26/2013,6/26/2013,30,1,0,2,0
HarvardX/CS50x/2012,MHxPC130489169,1,0,0,Unknown/Other,unk,-1,unk,7/24/2012,unk,0,0,0,0,0
HarvardX/ER22x/2013_Spring,MHxPC130197678,1,1,1,Other Europe,Master's,1975,m,2/18/2013,8/13/2013,798,12,0,22,0
HarvardX/CS50x/2012,MHxPC130103655,1,0,0,Other Middle East/Central Asia,Master's,1976,m,4/28/2013,4/28/2013,1,1,0,0,0
HarvardX/PH278x/2013_Spring,MHxPC130566824,1,0,0,Unknown/Other,Bachelor's,1969,m,2/14/2013,unk,0,0,0,0,0
HarvardX/CS50x/2012,MHxPC130448341,1,1,1,Canada,Less than Secondary,1998,m,8/27/2012,5/6/2013,298,42,0,12,0
HarvardX/ER22x/2013_Spring,MHxPC130571953,1,1,1,Other Europe,Doctorate,1972,m,6/29/2013,8/21/2013,1083,15,0,33,0
HarvardX/CS50x/2012,MHxPC130420357,1,0,0,United States,unk,-1,unk,5/7/2013,5/8/2013,2,2,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130375026,1,1,1,Brazil,Secondary,1990,f,9/21/2012,1/20/2013,7941,66,1202,16,0
HarvardX/PH278x/2013_Spring,MHxPC130495558,1,0,0,Japan,Bachelor's,1975,f,4/2/2013,4/2/2013,1,1,0,0,0
HarvardX/PH207x/2012_Fall,MHxPC130362435,1,1,1,United States,Bachelor's,1990,f,10/20/2012,1/20/2013,6802,39,1597,15,0
HarvardX/ER22x/2013_Spring,MHxPC130575966,1,1,0,Other Middle East/Central Asia,Secondary,1992,f,7/27/2013,7/28/2013,330,2,0,7,0
HarvardX/CB22x/2013_Spring,MHxPC130359949,1,1,1,United States,Doctorate,1961,f,3/6/2013,9/6/2013,6070,111,0,27,0
HarvardX/PH207x/2012_Fall,MHxPC130497132,1,1,1,Spain,Master's,1982,f,10/15/2012,1/20/2013,6644,34,751,14,0
HarvardX/PH207x/2012_Fall,MHxPC130449394,1,1,0,Other Middle East/Central Asia,Bachelor's,1988,m,10/18/2012,10/22/2012,771,4,99,3,0
HarvardX/PH207x/2012_Fall,MHxPC130509633,1,1,0,France,Master's,1972,m,10/15/2012,1/14/2013,2202,17,533,7,0
